# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  439   1756.00  -85.5974675040  -85.5975410538   -2.1053449743      -53.0421    0.1545982738    0.1547230108   101.0   101.0    0.0245730963   -0.8925273493   -0.0275320373    2.4954058037    1.2532863653    1.2421194384    2.4935673437    1.2532160049    1.2403513389
  440   1760.00  -85.6142120584  -85.6171669592    2.2254167264       55.2891    0.1540086137    0.1511618886   101.0   101.0   -0.0259693627   -0.8836171394    0.0293898358   -2.6366802324   -1.3244835357   -1.3121966967   -2.6357545284   -1.3244387856   -1.3113157428
  441   1764.00  -85.6163565850  -85.6223511114   -2.2749189406      -55.2085    0.1526026641    0.1465752463   101.0   101.0    0.0265464520   -0.8925302139   -0.0297429169    2.6942348967    1.3538967101    1.3403381865    2.6952957872    1.3538822588    1.3414135283
  442   1768.00  -85.5984175414  -85.6067856546   -2.3183848853      -55.6771    0.1521831713    0.1439490527   101.0   101.0    0.0270592102    0.9110776084    0.0297002253    2.7460893735    1.3800809269    1.3660084466    2.7475492717    1.3799977978    1.3675514739
  443   1772.00  -85.5932592027  -85.6010029759   -1.9711347530      -48.0694    0.1541315160    0.1464677934   101.0   101.0    0.0230074094    0.9110938194    0.0252525139    2.3357035093    1.1734034123    1.1623000970    2.3352892181    1.1733819119    1.1619073062
  444   1776.00  -85.6054709159  -85.6110359439   -1.6320575520      -40.8497    0.1570694932    0.1511783947   101.0   101.0    0.0190467191   -0.9139443648   -0.0208401297    1.9343634030    0.9713974321    0.9629659709    1.9325189960    0.9713913559    0.9611276401
  445   1780.00  -85.6055998399  -85.6123103561   -1.3000866340      -32.4957    0.1580459788    0.1505320144   101.0   101.0    0.0151723898    0.9151106404    0.0165798420    1.5406997164    0.7738069355    0.7668927809    1.5395756196    0.7737977420    0.7657778776
  446   1784.00  -85.5975103331  -85.6058386685    1.1947020084       29.2158    0.1561661912    0.1465872800   101.0   101.0   -0.0139439836    0.9278126257   -0.0150288789   -1.4152040922   -0.7111576446   -0.7040464475   -1.4156809587   -0.7111470694   -0.7045338892
  447   1788.00  -85.6008124069  -85.6111521746   -1.0756231621      -25.5470    0.1540452418    0.1424110463   101.0   101.0    0.0125538461   -0.9266681129   -0.0135472948    1.2735826226    0.6402534353    0.6333291873    1.2750180335    0.6402534094    0.6347646241
  448   1792.00  -85.6134390221  -85.6236357500    1.1459018286       27.3231    0.1540055278    0.1427047364   101.0   101.0   -0.0133720776   -0.9230976307    0.0144860924   -1.3569574544   -0.6819854426   -0.6749720119   -1.3577696430   -0.6819828070   -0.6757868360
  449   1796.00  -85.6077869520  -85.6156332036    1.2015814672       29.6022    0.1564996047    0.1476731673   101.0   101.0   -0.0140225397    0.9182454699   -0.0152710143   -1.4237949758   -0.7151570181   -0.7086379578   -1.4230420317   -0.7151587575   -0.7078832742
  450   1800.00  -85.6050319008  -85.6119450566   -1.0576052374      -26.5408    0.1588296711    0.1507704009   101.0   101.0    0.0123425831    0.9067949764    0.0136112169    1.2534939274    0.6294791075    0.6240148199    1.2522776918    0.6294798989    0.6227977930
  451   1804.00  -85.6041130002  -85.6109412345    0.9935409652       24.9679    0.1588474787    0.1511340872   101.0   101.0   -0.0115950483   -0.9030007435    0.0128405745   -1.1772620794   -0.5913531360   -0.5859089434   -1.1767654261   -0.5913564347   -0.5854089915
  452   1808.00  -85.6000264225  -85.6073436171   -0.9912466019      -24.3910    0.1564018928    0.1484985875   101.0   101.0    0.0115690142   -0.9024922195   -0.0128189628    1.1740459369    0.5900216288    0.5840243081    1.1746703954    0.5900318201    0.5846385753
  453   1812.00  -85.6068311437  -85.6154275290   -1.1988160790      -29.1075    0.1549663685    0.1460797175   101.0   101.0    0.0139905455   -0.9055382100   -0.0154499780    1.4195643922    0.7135234819    0.7060409103    1.4207743815    0.7135291776    0.7072452040
  454   1816.00  -85.6020441753  -85.6095821122    1.0889301335       26.5822    0.1555346573    0.1473856186   101.0   101.0   -0.0127088712   -0.9033217884    0.0140690409   -1.2898475807   -0.6481547979   -0.6416927828   -1.2902548476   -0.6481658837   -0.6420889639
  455   1820.00  -85.6100798414  -85.6158187671   -0.8271911270      -20.3876    0.1566288042    0.1495826425   101.0   101.0    0.0096532347   -0.9062079076   -0.0106523400    0.9800290980    0.4923251012    0.4877039968    0.9797039475    0.4923187558    0.4873851917
  456   1824.00  -85.6071667236  -85.6124833500    0.6508858379       16.1250    0.1574165194    0.1504825395   101.0   101.0   -0.0075960120   -0.9122047087    0.0083270914   -0.7712842653   -0.3874100529   -0.3838742124   -0.7707976055   -0.3873949614   -0.3834026441
  457   1828.00  -85.5923120230  -85.5980247260   -0.6488192421      -15.8917    0.1558494999    0.1487093979   101.0   101.0    0.0075732690    0.9178312740    0.0082512649    0.7688066727    0.3862488388    0.3825578339    0.7686604463    0.3862357129    0.3824247335
  458   1832.00  -85.6043770351  -85.6116701457    0.8768437216       21.2809    0.1545841992    0.1459276135   101.0   101.0   -0.0102334060    0.9223205315   -0.0110952816   -1.0385974158   -0.5219284203   -0.5166689954   -1.0389710428   -0.5218948514   -0.5170761915
  459   1836.00  -85.6153923993  -85.6239754178   -1.0538844626      -25.7943    0.1563876407    0.1467372550   101.0   101.0    0.0122978326   -0.9223074040   -0.0133337676    1.2481569120    0.6272079110    0.6209490010    1.2485256732    0.6271871187    0.6213385545
  460   1840.00  -85.6049061777  -85.6144124232   -1.2849800384      -32.1508    0.1594101548    0.1491378679   101.0   101.0    0.0149959541    0.9290330516    0.0161414645    1.5221252238    0.7648256365    0.7572995873    1.5223832628    0.7647809958    0.7576022670
  461   1844.00  -85.5922507357  -85.6041453639    1.3779950325       34.8670    0.1621483053    0.1493558270   101.0   101.0   -0.0160834425   -0.9310483489    0.0172745513   -1.6325868499   -0.8203007509   -0.8122860990   -1.6327279023   -0.8202322785   -0.8124956238
  462   1848.00  -85.5895837084  -85.6031921754    1.3386233906       33.3409    0.1611688161    0.1466672230   101.0   101.0   -0.0156244693    0.9209938093   -0.0169647930   -1.5859281240   -0.7968639337   -0.7890641903   -1.5861458162   -0.7968492232   -0.7892965930
  463   1852.00  -85.6109495700  -85.6260047966    1.2265882766       30.0035    0.1597059675    0.1435531988   101.0   101.0   -0.0143133318    0.9150245722   -0.0156425655   -1.4528471988   -0.7299901703   -0.7228570285   -1.4529972441   -0.7299859778   -0.7230112663
  464   1856.00  -85.6068898450  -85.6240040846    0.9851317683       23.9410    0.1605273375    0.1419614828   101.0   101.0   -0.0114961959   -0.9116908016    0.0126097531   -1.1669123951   -0.5863197827   -0.5805926124   -1.1669562483   -0.5863079346   -0.5806483137
  465   1860.00  -85.5958465344  -85.6117193474   -0.8209525705      -20.1856    0.1619713604    0.1447264025   101.0   101.0    0.0095814780   -0.9248745667   -0.0103597594    0.9724957262    0.4886658134    0.4838299128    0.9726460353    0.4886559468    0.4839900885
  466   1864.00  -85.6046409295  -85.6204052904    0.5248428146       12.8649    0.1638753409    0.1466395944   101.0   101.0   -0.0061249222    0.9277570271   -0.0066018602   -0.6215527870   -0.3123809361   -0.3091718509   -0.6217845549   -0.3123692791   -0.3094152758
  467   1868.00  -85.6012436121  -85.6176201787   -0.5400422319      -13.1889    0.1636006392    0.1457646215   101.0   101.0    0.0063025479   -0.9256978556   -0.0068084288    0.6394913179    0.3214419077    0.3180494102    0.6399145751    0.3214276847    0.3184868904
  468   1872.00  -85.5944800893  -85.6110276862   -0.6049294951      -14.5822    0.1614108917    0.1432160993   101.0   101.0    0.0070604459   -0.9173502251   -0.0076965652    0.7164083384    0.3600869161    0.3563214223    0.7168656596    0.3600875052    0.3567781544
  469   1876.00  -85.6012721289  -85.6185511421    0.6330816199       15.0404    0.1588843450    0.1406936715   101.0   101.0   -0.0073885007    0.9047164062   -0.0081666483   -0.7498160920   -0.3768188740   -0.3729972180   -0.7500556380   -0.3768190542   -0.3732365838
  470   1880.00  -85.6111245680  -85.6269459468    0.7774759900       18.6671    0.1585326395    0.1421889081   101.0   101.0   -0.0090726319   -0.9054261932    0.0100202887   -0.9208206551   -0.4627149437   -0.4581057114   -0.9209846364   -0.4627075457   -0.4582770907
  471   1884.00  -85.5977860854  -85.6096227170    1.1021444844       26.9613    0.1583072621    0.1460487428   101.0   101.0   -0.0128633881    0.9159971453   -0.0140430439   -1.3055485013   -0.6560616977   -0.6494868036   -1.3058914318   -0.6560247449   -0.6498666869
  472   1888.00  -85.5854066137  -85.5950739639   -1.5793651732      -38.8782    0.1566876588    0.1471290240   101.0   101.0    0.0184359387   -0.9146703511   -0.0201558285    1.8714718724    0.9403153476    0.9311565248    1.8713960042    0.9401914838    0.9312045205
  473   1892.00  -85.5990503893  -85.6085640365   -1.8022628455      -44.4370    0.1561766007    0.1475037828   101.0   101.0    0.0210344595    0.9002329635    0.0233655735    2.1358000990    1.0728464315    1.0629536676    2.1346373756    1.0727128777    1.0619244979
  474   1896.00  -85.6086770220  -85.6209173020   -2.0732529891      -50.7752    0.1561642594    0.1449418732   101.0   101.0    0.0241942644    0.9054779683    0.0267198819    2.4566568201    1.2340296638    1.2226271564    2.4553228350    1.2338358954    1.2214869396
  475   1900.00  -85.6071250569  -85.6237489383    2.2188856357       54.2227    0.1583232683    0.1426328550   101.0   101.0   -0.0258936129   -0.9099894935    0.0284548482   -2.6285277433   -1.3207157141   -1.3078120293   -2.6284629345   -1.3204871902   -1.3079757443
  476   1904.00  -85.5940671219  -85.6138714435   -2.4391689864      -59.8345    0.1610603742    0.1418943693   101.0   101.0    0.0284679569    0.9178802279    0.0310148928    2.8890328870    1.4520163716    1.4370165154    2.8906277427    1.4517657565    1.4388619862
  477   1908.00  -85.5964083004  -85.6171373020   -2.5048620724      -61.1617    0.1613223789    0.1408255406   101.0   101.0    0.0292338368   -0.9190389593   -0.0318091377    2.9666473907    1.4910722225    1.4755751681    2.9684666743    1.4908260615    1.4776406128
  478   1912.00  -85.6102497285  -85.6293550407    2.6427339155       64.8023    0.1601865890    0.1414701052   101.0   101.0   -0.0308381052    0.9206975421   -0.0334942843   -3.1305611467   -1.5728984237   -1.5576627230   -3.1302979452   -1.5726330505   -1.5576648947
  479   1916.00  -85.5964786469  -85.6142402315    2.6682128837       65.8861    0.1596655952    0.1427435353   101.0   101.0   -0.0311404757   -0.9198835366    0.0338526286   -3.1621864127   -1.5883248329   -1.5738615798   -3.1600992871   -1.5880469230   -1.5720523641
  480   1920.00  -85.6009921881  -85.6178653680    2.6184119231       65.3072    0.1606702305    0.1447392625   101.0   101.0   -0.0305575211   -0.9169357681    0.0333256943   -3.1027845338   -1.5586111838   -1.5441733499   -3.1011843918   -1.5583029076   -1.5428814842
  481   1924.00  -85.6084174950  -85.6223790667   -2.6687920010      -67.2191    0.1612804472    0.1481601760   101.0   101.0    0.0311430163    0.9092515356    0.0342512661    3.1611759939    1.5884929175    1.5726830765    3.1616659799    1.5881432860    1.5735226940
  482   1928.00  -85.5999783618  -85.6114012623    2.8445857813       71.6950    0.1605649850    0.1496612583   101.0   101.0   -0.0331981559    0.9025330389   -0.0367833137   -3.3689743153   -1.6933419630   -1.6756323523   -3.3710997863   -1.6929234770   -1.6781763093
  483   1932.00  -85.6090328376  -85.6196178546    2.9942600681       74.9071    0.1588176125    0.1487664790   101.0   101.0   -0.0349416674   -0.8981634155    0.0389034632   -3.5466112557   -1.7822667063   -1.7643445494   -3.5474311626   -1.7818376504   -1.7655935122
  484   1936.00  -85.6041980527  -85.6161607942   -2.9461849465      -72.5869    0.1567364208    0.1459424936   101.0   101.0    0.0343827971    0.8886854319    0.0386895023    3.4910261949    1.7537455976    1.7372805973    3.4894964121    1.7533555310    1.7361408811
  485   1940.00  -85.6006305398  -85.6152231788   -2.9550036395      -73.1283    0.1585157203    0.1450243175   101.0   101.0    0.0344864820   -0.8810409824   -0.0391428806    3.5020846388    1.7589770254    1.7431076134    3.4994833953    1.7586937382    1.7407896571
  486   1944.00  -85.6060148315  -85.6204072966   -2.8764863257      -72.0576    0.1604910037    0.1470714969   101.0   101.0    0.0335676962    0.8756914950    0.0383327877    3.4082619022    1.7120915120    1.6961703902    3.4067878065    1.7118613305    1.6949264760
  487   1948.00  -85.5951066294  -85.6066605931   -2.7867725287      -70.5268    0.1609246513    0.1501786496   101.0   101.0    0.0325251399    0.8847532088    0.0367618219    3.3013054403    1.6589568661    1.6423485742    3.3021252732    1.6586609374    1.6434643358
  488   1952.00  -85.5952925814  -85.6030085535   -2.7128742632      -68.9613    0.1596943515    0.1524509492   101.0   101.0    0.0316631645    0.8728053483    0.0362774638    3.2137576039    1.6150098212    1.5987477827    3.2146991336    1.6146848701    1.6000142636
  489   1956.00  -85.6072296972  -85.6131859899   -2.8903044318      -72.5552    0.1565565193    0.1513661092   101.0   101.0    0.0337300674   -0.8811958752   -0.0382776047    3.4245026733    1.7204376982    1.7040649750    3.4235922495    1.7200823116    1.7035099378
  490   1960.00  -85.6042783929  -85.6131860630    2.9726535126       74.6463    0.1577295064    0.1499664125   101.0   101.0   -0.0346916750   -0.8912672229    0.0389239883   -3.5226385352   -1.7694983409   -1.7531401943   -3.5206918783   -1.7691038342   -1.7515880441
  491   1964.00  -85.5957933305  -85.6086291496   -3.0889518676      -77.4230    0.1594680412    0.1477152574   101.0   101.0    0.0360517162    0.8968423000    0.0401985011    3.6602135759    1.8389024530    1.8213111229    3.6592455209    1.8384257609    1.8208197600
  492   1968.00  -85.5979512117  -85.6124927488    3.1901865351       79.7706    0.1602884086    0.1467553100   101.0   101.0   -0.0372320163   -0.8840437174    0.0421155827   -3.7790970112   -1.8991645003   -1.8799325109   -3.7800003093   -1.8985615583   -1.8814387511
  493   1972.00  -85.6055716920  -85.6210449577    3.1668663199       79.7069    0.1618727340    0.1470630497   101.0   101.0   -0.0369561369    0.8574849235   -0.0430982936   -3.7509116440   -1.8851628439   -1.8657488001   -3.7522165501   -1.8844323527   -1.8677841974
  494   1976.00  -85.6104537112  -85.6245474601   -3.1606245169      -79.7172    0.1610671157    0.1477150830   101.0   101.0    0.0368814196   -0.8658463151   -0.0425958036    3.7443559885    1.8813477944    1.8630081940    3.7436081953    1.8806272827    1.8629809127
  495   1980.00  -85.5990333881  -85.6122881154    3.2202214430       81.1254    0.1600723439    0.1479941450   101.0   101.0   -0.0375820958    0.8869080264   -0.0423742876   -3.8162816200   -1.9170836178   -1.8991980023   -3.8139189487   -1.9163646768   -1.8975542719
  496   1984.00  -85.5891710528  -85.6014968452    3.2220699356       80.6654    0.1592402336    0.1479284227   101.0   101.0   -0.0376084231    0.8876389973   -0.0423690523   -3.8182148782   -1.9183670915   -1.8998477867   -3.8172541119   -1.9177480003   -1.8995061117
  497   1988.00  -85.6092734163  -85.6208811506    3.2602634185       81.1314    0.1584989761    0.1476377341   101.0   101.0   -0.0380456574   -0.8657629670    0.0439446578   -3.8614436383   -1.9406883006   -1.9207553377   -3.8627834363   -1.9400243554   -1.9227590809
  498   1992.00  -85.6160432291  -85.6286085937   -3.3328831003      -82.3126    0.1582356621    0.1461394419   101.0   101.0    0.0388900691    0.8569875088    0.0453799719    3.9465518259    1.9837673879    1.9627844381    3.9490959286    1.9830752815    1.9660206471
  499   1996.00  -85.6041085454  -85.6183625898    3.2355801330       80.2775    0.1596488674    0.1457175338   101.0   101.0   -0.0377594129    0.8835383932   -0.0427365841   -3.8325871518   -1.9260144378   -1.9065727140   -3.8334998689   -1.9254906745   -1.9080091944
