# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  441   1764.00  -85.4813897349  -85.4840351608   -5.7370907336      -64.3978    0.1056513658    0.0383121088   101.0   101.0    0.0670863616   -0.9942150751   -0.0674767093    6.7866158734    3.4213878127    3.3652280608    6.8325638496    3.4214299468    3.4111339027
  442   1768.00  -85.4647215043  -85.4676421412   -5.7895649632      -63.8650    0.1084711809    0.0375150897   101.0   101.0    0.0677135429   -0.9941564372   -0.0681115571    6.8491620317    3.4533742488    3.3957877829    6.8973424215    3.4534169059    3.4439255156
  443   1772.00  -85.4602424991  -85.4661718699    5.2095214900       55.7109    0.1067866411    0.0371149571   101.0   101.0   -0.0609323512    0.9944156578   -0.0612745291   -6.1637587681   -3.1075420252   -3.0562167429   -6.2060317691   -3.1075641857   -3.0984675833
  444   1776.00  -85.4725239743  -85.4816604854   -4.0878807646      -44.4932    0.1090011106    0.0358231017   101.0   101.0    0.0478051553    0.9945372089    0.0480677393    4.8371079347    2.4380376458    2.3990702889    4.8677663250    2.4380929015    2.4296734235
  445   1780.00  -85.4736819107  -85.4823814561   -3.8448162491      -39.6167    0.1094734185    0.0346392506   101.0   101.0    0.0449631360   -0.9944625967   -0.0452135014    4.5483208951    2.2931218237    2.2551990714    4.5795035887    2.2931236099    2.2863799788
  446   1784.00  -85.4664833151  -85.4711488689    4.0348957498       40.6356    0.1073244978    0.0359356184   101.0   101.0   -0.0471915092    0.9941166267   -0.0474707976   -4.7721665492   -2.4067790498   -2.3653874994   -4.8079890855   -2.4067603128   -2.4012287727
  447   1788.00  -85.4687798565  -85.4711290455    3.8096000543       37.9881    0.1073400588    0.0370666805   101.0   101.0   -0.0445560553    0.9938998791   -0.0448295208   -4.5045884911   -2.2723720635   -2.2322164276   -4.5404757380   -2.2723499323   -2.2681258057
  448   1792.00  -85.4788540187  -85.4829910239   -4.4404930622      -42.8607    0.1109322827    0.0364576623   101.0   101.0    0.0519287559   -0.9941842399   -0.0522325278    5.2494613520    2.6483618692    2.6010994829    5.2923034617    2.6483785041    2.6439249576
  449   1796.00  -85.4716342594  -85.4794763241    4.4571521877       42.7799    0.1139916530    0.0349615477   101.0   101.0   -0.0521269507    0.9944119002   -0.0524198782   -5.2702689464   -2.6584493353   -2.6118196111   -5.3118031482   -2.6585070391   -2.6532961091
  450   1800.00  -85.4691930165  -85.4785550627    4.7034895407       42.6832    0.1159430964    0.0321470351   101.0   101.0   -0.0550100368    0.9944506959   -0.0553170077   -5.5610405293   -2.8055184687   -2.7555220607   -5.6062682434   -2.8055113422   -2.8007569012
  451   1804.00  -85.4694700577  -85.4765216800    4.4397683566       41.5284    0.1150770320    0.0336832644   101.0   101.0   -0.0519256658    0.9944811493   -0.0522138261   -5.2492355413   -2.6482265538   -2.6010089875   -5.2919432678   -2.6481978127   -2.6437454551
  452   1808.00  -85.4663478860  -85.4694601579    4.6048993521       44.5661    0.1135556071    0.0363100489   101.0   101.0   -0.0538595351    0.9943100771   -0.0541677454   -5.4441806196   -2.7468562964   -2.6973243232   -5.4895505774   -2.7468223069   -2.7427282705
  453   1812.00  -85.4740099412  -85.4762242215    4.6209745667       46.9510    0.1140540640    0.0370995157   101.0   101.0   -0.0540420336   -0.9941660731    0.0543591610   -5.4632008756   -2.7561477142   -2.7070531614   -5.5076404590   -2.7561456129   -2.7514948461
  454   1816.00  -85.4693452063  -85.4737496356    4.7913562301       46.4544    0.1144537797    0.0361256693   101.0   101.0   -0.0560379355   -0.9943294369    0.0563575143   -5.6645189787   -2.8579431568   -2.8065758219   -5.7114392343   -2.8579323855   -2.8535068487
  455   1820.00  -85.4769203863  -85.4839483597   -5.0177578078      -44.0243    0.1162173596    0.0325458611   101.0   101.0    0.0586817320   -0.9945508180   -0.0590032515    5.9307033906    2.9927587639    2.9379446266    5.9818735271    2.9927868025    2.9890867245
  456   1824.00  -85.4735356936  -85.4817922698    4.8920006218       40.2258    0.1154458892    0.0297260167   101.0   101.0   -0.0572140384    0.9950988834   -0.0574958322   -5.7819143209   -2.9179180905   -2.8639962304   -5.8326786795   -2.9179235787   -2.9147551008
  457   1828.00  -85.4592263883  -85.4650643585    4.6373187929       39.8579    0.1151998857    0.0315701304   101.0   101.0   -0.0542445316    0.9953444792   -0.0544982493   -5.4818494843   -2.7664673688   -2.7153821155   -5.5299389454   -2.7664841834   -2.7634547620
  458   1832.00  -85.4721599344  -85.4764105616    5.0084165345       45.5231    0.1146117826    0.0333371034   101.0   101.0   -0.0585760217    0.9948231701   -0.0588808378   -5.9200961556   -2.9873946213   -2.9327015343   -5.9710835196   -2.9873708909   -2.9837126287
  459   1836.00  -85.4840646042  -85.4894419872    4.5711068585       43.3782    0.1144086576    0.0347201662   101.0   101.0   -0.0534528750    0.9946794657   -0.0537387941   -5.4032715778   -2.7261078744   -2.6771637033   -5.4479249023   -2.7260945235   -2.7218303787
  460   1840.00  -85.4745548986  -85.4810597616    5.0342411752       48.3009    0.1164504681    0.0324354779   101.0   101.0   -0.0588745349   -0.9945514487    0.0591970732   -5.9518427332   -3.0025982044   -2.9492445288   -6.0000437448   -3.0026134882   -2.9974302566
  461   1844.00  -85.4615931998  -85.4701945579    5.3395306346       50.2424    0.1210281708    0.0297084859   101.0   101.0   -0.0624539687    0.9948636567   -0.0627764099   -6.3136352262   -3.1851608218   -3.1284744045   -6.3649202229   -3.1851539240   -3.1797662989
  462   1848.00  -85.4576899673  -85.4670840343   -4.8070708115      -45.4637    0.1171770630    0.0309481923   101.0   101.0    0.0562282452   -0.9952784647   -0.0564949883    5.6849191777    2.8676436263    2.8172755514    5.7297456415    2.8676440909    2.8621015506
  463   1852.00  -85.4782857917  -85.4881754312   -4.4185357647      -41.1298    0.1153521624    0.0317376493   101.0   101.0    0.0516712371    0.9947859717    0.0519420645    5.2242875867    2.6352318330    2.5890557537    5.2652405934    2.6352416661    2.6299989273
  464   1856.00  -85.4755026867  -85.4861939515   -4.4057543930      -37.9574    0.1152845942    0.0297316315   101.0   101.0    0.0515245177    0.9946378776    0.0518022879    5.2083251142    2.6277556741    2.5805694400    5.2513209498    2.6277542962    2.6235666536
  465   1860.00  -85.4662691173  -85.4757775438    4.4817062090       37.7169    0.1165401762    0.0302106404   101.0   101.0   -0.0524191704   -0.9944427804    0.0527121032   -5.2978064080   -2.6733862831   -2.6244201249   -5.3434073012   -2.6733772101   -2.6700300910
  466   1864.00  -85.4772027578  -85.4858258371   -4.0290532696      -32.4527    0.1165486114    0.0281653592   101.0   101.0    0.0471196690   -0.9946288836   -0.0473741209    4.7614107744    2.4031103333    2.3583004411    4.8038816664    2.4031039571    2.4007777093
  467   1868.00  -85.4743791952  -85.4830450923   -4.7202900125      -37.5147    0.1154598061    0.0270913696   101.0   101.0    0.0552056911    0.9951317277    0.0554757622    5.5784758692    2.8155080233    2.7629678459    5.6283155130    2.8154834622    2.8128320508
  468   1872.00  -85.4660393738  -85.4758460000   -4.1001545045      -33.3157    0.1139985852    0.0280272380   101.0   101.0    0.0479570021   -0.9950441451   -0.0481958537    4.8466876958    2.4457889810    2.4008987148    4.8886287021    2.4458323826    2.4427963195
  469   1876.00  -85.4705139448  -85.4808352585    4.3722234866       34.8726    0.1116853776    0.0292806359   101.0   101.0   -0.0511366767    0.9949138046   -0.0513980975   -5.1679720675   -2.6079589516   -2.5600131159   -5.2128265740   -2.6079919994   -2.6048345746
  470   1880.00  -85.4792946459  -85.4886154522    4.8363176669       40.0953    0.1126898922    0.0311190071   101.0   101.0   -0.0565584991   -0.9944847866    0.0568721612   -5.7160406854   -2.8845114308   -2.8315292546   -5.7654492920   -2.8844679802   -2.8809813118
  471   1884.00  -85.4640699127  -85.4718105274    5.2898755437       47.7475    0.1162036185    0.0321345300   101.0   101.0   -0.0618725670   -0.9939231658    0.0622508551   -6.2538894183   -3.1555144162   -3.0983750021   -6.3064734850   -3.1555021671   -3.1509713179
  472   1888.00  -85.4498641257  -85.4571472489   -6.4313343848      -60.4748    0.1156825899    0.0309889547   101.0   101.0    0.0752352045    0.9942163508    0.0756728698    7.6059214075    3.8370014609    3.7689199467    7.6672812123    3.8370152588    3.8302659535
  473   1892.00  -85.4638336039  -85.4725494484   -6.5222210655      -61.7664    0.1132126977    0.0299772138   101.0   101.0    0.0762851194   -0.9946353269   -0.0766965714    7.7137077441    3.8905518125    3.8231559315    7.7726774872    3.8905531478    3.8821243394
  474   1896.00  -85.4765473526  -85.4860279462    7.0843559290       66.7455    0.1138236171    0.0290378859   101.0   101.0   -0.0828474076    0.9946156864   -0.0832958988   -8.3775748817   -4.2252370152   -4.1523378665   -8.4410532240   -4.2252224679   -4.2158307561
  475   1900.00  -85.4794113068  -85.4888192235    7.2885371719       69.5980    0.1171946945    0.0287946827   101.0   101.0   -0.0852319693   -0.9943332300    0.0857177119   -8.6182837590   -4.3468586612   -4.2714250978   -8.6844623554   -4.3468273970   -4.3376349585
  476   1904.00  -85.4691147163  -85.4785398424   -7.2906690538      -72.4915    0.1221238914    0.0290536201   101.0   101.0    0.0852659261   -0.9941680049   -0.0857661136    8.6218784587    4.3485886528    4.2732898058    8.6878468891    4.3485567390    4.3392901501
  477   1908.00  -85.4700147059  -85.4803886950   -6.6412519465      -67.9533    0.1233155781    0.0294855407   101.0   101.0    0.0776687808   -0.9942446453   -0.0781183798    7.8546210785    3.9611224539    3.8934986245    7.9128613317    3.9611097669    3.9517515648
  478   1912.00  -85.4803097846  -85.4930839149   -6.4854626496      -66.5182    0.1211796901    0.0289491878   101.0   101.0    0.0758365733    0.9943717919    0.0762658132    7.6709640707    3.8676754239    3.8032886468    7.7246418352    3.8676703090    3.8569715262
  479   1916.00  -85.4642136081  -85.4779965897    6.4510068458       65.9073    0.1191141298    0.0284606103   101.0   101.0   -0.0754475421   -0.9944737124    0.0758668038   -7.6325077915   -3.8478385381   -3.7846692534   -7.6841532547   -3.8478242198   -3.8363290349
  480   1920.00  -85.4688034408  -85.4808364920   -6.7176395050      -69.0443    0.1196926452    0.0287991970   101.0   101.0    0.0785623436   -0.9942895040   -0.0790135501    7.9468071644    4.0067256214    3.9400815430    8.0021829576    4.0066488493    3.9955341083
  481   1924.00  -85.4779026702  -85.4857577719    6.6525491974       73.5467    0.1231534963    0.0311400028   101.0   101.0   -0.0777925132   -0.9942610562    0.0782415370   -7.8683620728   -3.9674463587   -3.9009157141   -7.9243848372   -3.9674041365   -3.9569807007
  482   1928.00  -85.4701772443  -85.4753205091   -6.9898257253      -80.1991    0.1246126359    0.0326454703   101.0   101.0    0.0817439307    0.9942634238    0.0822155666    8.2676231854    4.1689650462    4.0986581392    8.3273160284    4.1689305440    4.1583854845
  483   1932.00  -85.4777443055  -85.4847148906   -6.6690888609      -77.3353    0.1214585817    0.0332320927   101.0   101.0    0.0779849199    0.9944000153    0.0784240936    7.8892019217    3.9772329485    3.9119689732    7.9426844157    3.9772428142    3.9654416014
  484   1936.00  -85.4719603226  -85.4818617828    6.8163307473       74.5213    0.1169594396    0.0320915944   101.0   101.0   -0.0797126622   -0.9946422767    0.0801420411   -8.0643652995   -4.0653582127   -3.9990070868   -8.1181810802   -4.0653476007   -4.0528334795
  485   1940.00  -85.4691133083  -85.4809080294   -6.4728750506      -71.0765    0.1169021613    0.0323178327   101.0   101.0    0.0756977155   -0.9945199364   -0.0761148296    7.6591014532    3.8605757138    3.7985257394    7.7084025415    3.8606026013    3.8477999401
  487   1948.00  -85.4663043526  -85.4726364233   -6.7387458297      -77.3292    0.1220793681    0.0339587655   101.0   101.0    0.0788106444   -0.9945164974   -0.0792451855    7.9716846795    4.0193917570    3.9522929225    8.0277806056    4.0193072069    4.0084733987
  488   1952.00  -85.4668239920  -85.4719461134    6.3718232217       75.6865    0.1212886395    0.0357972564   101.0   101.0   -0.0745183997   -0.9943094637    0.0749448762   -7.5381136922   -3.8004673611   -3.7376463311   -7.5900390882   -3.8004211452   -3.7896179430
  489   1956.00  -85.4785726297  -85.4850175716   -6.5379542895      -76.4751    0.1173706203    0.0359021306   101.0   101.0    0.0764507095   -0.9943173606   -0.0768876342    7.7346456872    3.8989878750    3.8356578122    7.7858101348    3.8989976754    3.8868124594
  490   1960.00  -85.4768429288  -85.4852593897    6.6665034591       76.6556    0.1158687407    0.0343231302   101.0   101.0   -0.0779551296    0.9941802956   -0.0784114611   -7.8878336878   -3.9757419376   -3.9120917502   -7.9380410366   -3.9756940276   -3.9623470089
  491   1964.00  -85.4682246731  -85.4770912470   -7.1175134033      -80.4747    0.1185370299    0.0319331317   101.0   101.0    0.0832378001    0.9942029704    0.0837231456    8.4215557658    4.2451298494    4.1764259164    8.4767521320    4.2451393608    4.2316127712
  492   1968.00  -85.4685110727  -85.4768072966   -7.3223003252      -83.6738    0.1227179626    0.0312128323   101.0   101.0    0.0856323582    0.9938293218    0.0861640488    8.6629123558    4.3672393832    4.2956729726    8.7215452746    4.3672772068    4.3542680678
  493   1972.00  -85.4750455236  -85.4840090007    7.6194830416       86.2699    0.1252091308    0.0299770040   101.0   101.0   -0.0891010155   -0.9933931389    0.0896936087   -9.0133821165   -4.5441845929   -4.4691975236   -9.0752732883   -4.5441383687   -4.5311349196
  494   1976.00  -85.4784172023  -85.4890981670   -7.8169922265      -85.6301    0.1237383936    0.0288270444   101.0   101.0    0.0914073690    0.9937032958    0.0919865812    9.2469233807    4.6617822769    4.5851411038    9.3099095146    4.6617907081    4.6481188064
  495   1980.00  -85.4675219567  -85.4785385374   -7.8736147261      -85.3880    0.1215674070    0.0285168675   101.0   101.0    0.0920814057    0.9940723120    0.0926304903    9.3156369564    4.6961764890    4.6194604674    9.3780008435    4.6961510021    4.6818498414
  496   1984.00  -85.4588897643  -85.4669098452    6.8806623531       80.8915    0.1191871347    0.0320363651   101.0   101.0   -0.0804757346    0.9946601521   -0.0809077698   -8.1432514410   -4.1042890165   -4.0389624245   -8.1943587699   -4.1042486574   -4.0901101125
  497   1988.00  -85.4792163014  -85.4851743741   -6.9536075486      -83.5500    0.1196248331    0.0336728038   101.0   101.0    0.0813097642    0.9945520887    0.0817551590    8.2270336789    4.1468203430    4.0802133359    8.2799113551    4.1467865539    4.1331248012
  498   1992.00  -85.4852871042  -85.4917727877    6.6333941031       80.9298    0.1190435122    0.0352929220   101.0   101.0   -0.0775591766   -0.9939420091    0.0780318931   -7.8479949829   -3.9555457174   -3.8924492655   -7.8975819451   -3.9554994291   -3.9420825160
  499   1996.00  -85.4725930309  -85.4816656552   -6.1559243303      -74.1004    0.1179984881    0.0348315295   101.0   101.0    0.0719865213    0.9939984320    0.0724211618    7.2850714042    3.6713175913    3.6137538129    7.3291773705    3.6713143665    3.6578630040
