# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  438   1752.00  -85.4648285770  -85.4665680998    5.8682496278       65.2334    0.1088485296    0.0398754914   101.0   101.0   -0.0686339954    0.9942129036   -0.0690334989   -6.9414497926   -3.5003269059   -3.4411228868   -6.9918649514   -3.5003583079   -3.4915066436
  439   1756.00  -85.4610434650  -85.4667620130   -6.3222723727      -67.5516    0.1103585476    0.0359137452   101.0   101.0    0.0739468910    0.9947406729    0.0743378581    7.4794495308    3.7712737814    3.7081757494    7.5324735882    3.7713245164    3.7611490718
  440   1760.00  -85.4778196147  -85.4825569659   -6.3994390673      -69.3886    0.1079813725    0.0365599757   101.0   101.0    0.0748347566    0.9947083066    0.0752328659    7.5698931459    3.8165692322    3.7533239137    7.6222913846    3.8165899215    3.8057014631
  441   1764.00  -85.4813901476  -85.4840350743   -5.7401337552      -64.4223    0.1056451447    0.0383283815   101.0   101.0    0.0671219490    0.9942210430    0.0675120985    6.7902113023    3.4232034727    3.3670078296    6.8361927255    3.4232442345    3.4129484910
  442   1768.00  -85.4647397643  -85.4676341927    5.7299124178       63.4463    0.1082676335    0.0377443755   101.0   101.0   -0.0670157522    0.9941593073   -0.0674094702   -6.7787033278   -3.4177976923   -3.3609056355   -6.8261488731   -3.4178186838   -3.4083301894
  443   1772.00  -85.4602434249  -85.4661484862   -4.9635926640      -54.0141    0.1067703872    0.0378145893   101.0   101.0    0.0580554896    0.9944155894    0.0583815159    5.8732003863    2.9608296788    2.9123707075    5.9125854594    2.9608367209    2.9517487385
  444   1776.00  -85.4725555260  -85.4816585136    4.0886611616       44.5170    0.1084479130    0.0359738226   101.0   101.0   -0.0478142667    0.9945375855   -0.0480768826   -4.8380668753   -2.4385118287   -2.3995550466   -4.8686566017   -2.4385478182   -2.4301087835
  445   1780.00  -85.4736837104  -85.4823819114   -3.8529706008      -39.6719    0.1094399370    0.0346247176   101.0   101.0    0.0450585087    0.9944641359    0.0453093350    4.5579585080    2.2979859742    2.2599725338    4.5892266709    2.2979874787    2.2912391922
  446   1784.00  -85.4664831123  -85.4711486770   -4.0308025658      -40.6057    0.1073284733    0.0359348741   101.0   101.0    0.0471436312   -0.9941175370   -0.0474225928    4.7673312771    2.4043370937    2.3629941834    4.8031050594    2.4043187055    2.3987863539
  447   1788.00  -85.4687788294  -85.4711297664   -3.8223669017      -38.0858    0.1073648298    0.0370548570   101.0   101.0    0.0447053857    0.9939091202    0.0449793495    4.5196708555    2.2799877778    2.2396830778    4.5557076036    2.2799659540    2.2757416496
  448   1792.00  -85.4788540268  -85.4829907048    4.4365926260       42.8321    0.1109337477    0.0364657158   101.0   101.0   -0.0518831390    0.9941943189   -0.0521861149   -5.2448532507   -2.6460356153   -2.5988176354   -5.2876512963   -2.6460518229   -2.6415994735
  449   1796.00  -85.4716435006  -85.4794673453   -4.3361475879      -41.9565    0.1138703531    0.0352079179   101.0   101.0    0.0507116414    0.9944131686    0.0509965505    5.1273244894    2.5862736998    2.5410507896    5.1674386303    2.5863209138    2.5811177165
  450   1800.00  -85.4692020560  -85.4785534683   -4.6806589668      -42.5334    0.1159163458    0.0321828134   101.0   101.0    0.0547429930    0.9944406721    0.0550490286    5.5340720174    2.7918993304    2.7421726870    5.5790265855    2.7918920003    2.7871345853
  451   1804.00  -85.4695637839  -85.4765214455   -4.4380214327      -41.5197    0.1146247069    0.0336686016   101.0   101.0    0.0519052028    0.9944875787    0.0521929121    5.2472198588    2.6471818284    2.6000380304    5.2898042036    2.6471553359    2.6426488677
  452   1808.00  -85.4663666748  -85.4694531994    4.4924333444       43.7161    0.1134873909    0.0363503103   101.0   101.0   -0.0525440111    0.9943117948   -0.0528446020   -5.3113126167   -2.6797633420   -2.6315492747   -5.3553660273   -2.6797315915   -2.6756344358
  453   1812.00  -85.4739251244  -85.4762240558    4.6136542024       46.8962    0.1146648096    0.0371083747   101.0   101.0   -0.0539564408   -0.9941602617    0.0542733831   -5.4544990262   -2.7517818772   -2.7027171490   -5.4989670380   -2.7517810244   -2.7471860136
  454   1816.00  -85.4694219051  -85.4737360314   -4.6314146777      -45.2825    0.1139693242    0.0364147995   101.0   101.0    0.0541671352   -0.9943435475   -0.0544752720    5.4756451836    2.7625278481    2.7131173355    5.5205390830    2.7625263615    2.7580127214
  455   1820.00  -85.4769255290  -85.4839346320   -4.8191873069      -42.6430    0.1161720661    0.0327219971   101.0   101.0    0.0563593351   -0.9945640126   -0.0566673783    5.6961392303    2.8743182391    2.8218209912    5.7449887748    2.8743425161    2.8706462588
  456   1824.00  -85.4735350507  -85.4817903824    4.8627060746       40.0303    0.1155118233    0.0297503290   101.0   101.0   -0.0568714075    0.9951039860   -0.0571512207   -5.7473025907   -2.9004444581   -2.8468581326   -5.7977360755   -2.9004487926   -2.8972872829
  457   1828.00  -85.4592324873  -85.4650780815   -4.8328408191      -41.2292    0.1150693729    0.0313441407   101.0   101.0    0.0565317556   -0.9953481377   -0.0567959626    5.7128700547    2.8831136564    2.8297563982    5.7632269807    2.8831349509    2.8800920298
  458   1832.00  -85.4721409290  -85.4764460804    5.4379425883       48.6320    0.1150532513    0.0328125508   101.0   101.0   -0.0635998868   -0.9948257785    0.0639306783   -6.4274816737   -3.2436032902   -3.1838783836   -6.4835488920   -3.2435971136   -3.2399517784
  459   1836.00  -85.4840646314  -85.4894470588    4.6334706883       43.8260    0.1144077206    0.0345936071   101.0   101.0   -0.0541821954    0.9946842079   -0.0544717560   -5.4769333645   -2.7633018221   -2.7136315425   -5.5223157847   -2.7632913002   -2.7590244845
  460   1840.00  -85.4745570432  -85.4810308564   -4.6476927361      -45.5671    0.1164378813    0.0330073985   101.0   101.0    0.0543535106    0.9945346530    0.0546522038    5.4952085741    2.7720320024    2.7231765717    5.5389060684    2.7720346669    2.7668714016
  461   1844.00  -85.4616229862  -85.4701844394    5.1955998489       49.2657    0.1208024038    0.0297988072   101.0   101.0   -0.0607703089   -0.9948477251    0.0610850358   -6.1435947417   -3.0992962085   -3.0442985332   -6.1931758580   -3.0992847542   -3.0938911037
  462   1848.00  -85.4576912204  -85.4670828687    4.7885516914       45.3416    0.1171486107    0.0309643653   101.0   101.0   -0.0560116044    0.9952822716   -0.0562771045   -5.6630360721   -2.8565957644   -2.8064403077   -5.7076504960   -2.8565945217   -2.8510559743
  463   1852.00  -85.4782983539  -85.4881827124    4.5119310440       41.7257    0.1152038908    0.0314332424   101.0   101.0   -0.0527635315   -0.9947911511    0.0530398078   -5.3346113156   -2.6909378363   -2.6436734793   -5.3766531234   -2.6909495407   -2.6857035827
  464   1856.00  -85.4755371671  -85.4862050384   -4.5755349912      -39.0410    0.1148357084    0.0294525505   101.0   101.0    0.0535102205    0.9946362850    0.0537987818    5.4089045450    2.7290304113    2.6798741336    5.4538403893    2.7290211042    2.7248192850
  465   1860.00  -85.4662673495  -85.4757642421   -4.2476790744      -36.1579    0.1165696269    0.0304043632   101.0   101.0    0.0496817577   -0.9944343731   -0.0499598154    5.0213167374    2.5337785405    2.4875381969    5.0642000190    2.5337684264    2.5304315925
  466   1864.00  -85.4772024670  -85.4858315341   -4.1357129097      -33.1792    0.1165635463    0.0280923280   101.0   101.0    0.0483671061    0.9946234055    0.0486285621    4.8874044004    2.4667296274    2.4206747730    4.9311188935    2.4667234397    2.4643954538
  467   1868.00  -85.4743779004  -85.4830662380    5.0582032232       39.7745    0.1154917385    0.0268540196   101.0   101.0   -0.0591578982    0.9951459356   -0.0594464551   -5.9776587048   -3.0170700633   -2.9605886415   -6.0314347372   -3.0170472484   -3.0143874888
  468   1872.00  -85.4660404556  -85.4758492689    4.1650158855       33.7395    0.1139825987    0.0279931880   101.0   101.0   -0.0487156892   -0.9950442385    0.0489583149   -4.9233173329   -2.4844821914   -2.4388351415   -4.9660131526   -2.4845253666   -2.4814877860
  469   1876.00  -85.4705309897  -85.4808361455   -4.3887394663      -34.9844    0.1114619283    0.0292699509   101.0   101.0    0.0513298476   -0.9949145132   -0.0515922192    5.1874907924    2.6178144643    2.5696763281    5.2325214740    2.6178397481    2.6146817259
  470   1880.00  -85.4792958991  -85.4886155694   -4.8379379381      -40.1058    0.1126725912    0.0311162365   101.0   101.0    0.0565774482   -0.9944826483   -0.0568913377    5.7179551401    2.8854779854    2.8324771547    5.7673815058    2.8854342235    2.8819472822
  471   1884.00  -85.4640699954  -85.4718105476    5.2900867547       47.7488    0.1162030111    0.0321338982   101.0   101.0   -0.0618750376    0.9939189581   -0.0622536044   -6.2541388649   -3.1556404069   -3.0984984580   -6.3067255766   -3.1556281821   -3.1510973945
  472   1888.00  -85.4498641313  -85.4571472508   -6.4312855242      -60.4738    0.1156825453    0.0309889100   101.0   101.0    0.0752346332    0.9942148566    0.0756724089    7.6058631953    3.8369723231    3.7688908721    7.6672234324    3.8369861151    3.8302373172
  473   1892.00  -85.4638336045  -85.4725494486    6.5222280724       61.7664    0.1132126935    0.0299772122   101.0   101.0   -0.0762852013   -0.9946367386    0.0766965450   -7.7137159519   -3.8905559951   -3.8231599568   -7.7726859248   -3.8905573279   -3.8821285969
  474   1896.00  -85.4765473527  -85.4860279463   -7.0843496787      -66.7455    0.1138236167    0.0290378857   101.0   101.0    0.0828473345   -0.9946153114   -0.0832958567    8.3775674912    4.2252332874    4.1523342038    8.4410457754    4.2252187401    4.2158270353
  475   1900.00  -85.4794113068  -85.4888192235    7.2885413561       69.5981    0.1171946945    0.0287946826   101.0   101.0   -0.0852320183    0.9943338627   -0.0857177066   -8.6182887064   -4.3468611565   -4.2714275499   -8.6844673413   -4.3468298926   -4.3376374487
  476   1904.00  -85.4691147163  -85.4785398424   -7.2906726201      -72.4916    0.1221238914    0.0290536201   101.0   101.0    0.0852659678   -0.9941684912   -0.0857661136    8.6218826762    4.3485907801    4.2732918961    8.6878511385    4.3485588658    4.3392922727
  477   1908.00  -85.4700147059  -85.4803886950   -6.6412513845      -67.9533    0.1233155781    0.0294855407   101.0   101.0    0.0776687743   -0.9942445611   -0.0781183798    7.8546204137    3.9611221187    3.8934982950    7.9128606620    3.9611094316    3.9517512304
  478   1912.00  -85.4803097846  -85.4930839149   -6.4854626496      -66.5182    0.1211796901    0.0289491878   101.0   101.0    0.0758365733    0.9943717919    0.0762658132    7.6709640707    3.8676754239    3.8032886468    7.7246418352    3.8676703090    3.8569715262
  479   1916.00  -85.4642136081  -85.4779965897   -6.4510068458      -65.9073    0.1191141298    0.0284606103   101.0   101.0    0.0754475421    0.9944737124    0.0758668038    7.6325077915    3.8478385381    3.7846692534    7.6841532547    3.8478242198    3.8363290349
  480   1920.00  -85.4688034408  -85.4808364920    6.7176395050       69.0443    0.1196926452    0.0287991970   101.0   101.0   -0.0785623436    0.9942895040   -0.0790135501   -7.9468071644   -4.0067256214   -3.9400815430   -8.0021829576   -4.0066488493   -3.9955341083
  481   1924.00  -85.4779026702  -85.4857577719   -6.6525491974      -73.5467    0.1231534963    0.0311400028   101.0   101.0    0.0777925132   -0.9942610562   -0.0782415370    7.8683620728    3.9674463587    3.9009157141    7.9243848372    3.9674041365    3.9569807007
  482   1928.00  -85.4701772443  -85.4753205091    6.9898257253       80.1991    0.1246126359    0.0326454703   101.0   101.0   -0.0817439307   -0.9942634238    0.0822155666   -8.2676231854   -4.1689650462   -4.0986581392   -8.3273160284   -4.1689305440   -4.1583854845
  483   1932.00  -85.4777443055  -85.4847148906   -6.6690888609      -77.3353    0.1214585817    0.0332320927   101.0   101.0    0.0779849199   -0.9944000153   -0.0784240936    7.8892019217    3.9772329485    3.9119689732    7.9426844157    3.9772428142    3.9654416014
  484   1936.00  -85.4719603226  -85.4818617828   -6.8163307473      -74.5213    0.1169594396    0.0320915944   101.0   101.0    0.0797126622    0.9946422767    0.0801420411    8.0643652995    4.0653582127    3.9990070868    8.1181810802    4.0653476007    4.0528334795
  485   1940.00  -85.4691133083  -85.4809080294    6.4728750506       71.0765    0.1169021613    0.0323178327   101.0   101.0   -0.0756977155    0.9945199364   -0.0761148296   -7.6591014532   -3.8605757138   -3.7985257394   -7.7084025415   -3.8606026013   -3.8477999401
  487   1948.00  -85.4663043526  -85.4726364233   -6.7387458297      -77.3292    0.1220793681    0.0339587655   101.0   101.0    0.0788106444    0.9945164974    0.0792451855    7.9716846795    4.0193917570    3.9522929225    8.0277806056    4.0193072069    4.0084733987
  488   1952.00  -85.4668239920  -85.4719461134    6.3718232217       75.6865    0.1212886395    0.0357972564   101.0   101.0   -0.0745183997   -0.9943094637    0.0749448762   -7.5381136922   -3.8004673611   -3.7376463311   -7.5900390882   -3.8004211452   -3.7896179430
  489   1956.00  -85.4785726297  -85.4850175716    6.5379542895       76.4751    0.1173706203    0.0359021306   101.0   101.0   -0.0764507095    0.9943173606   -0.0768876342   -7.7346456872   -3.8989878750   -3.8356578122   -7.7858101348   -3.8989976754   -3.8868124594
  490   1960.00  -85.4768429288  -85.4852593897   -6.6665034591      -76.6556    0.1158687407    0.0343231302   101.0   101.0    0.0779551296    0.9941802956    0.0784114611    7.8878336878    3.9757419376    3.9120917502    7.9380410366    3.9756940276    3.9623470089
  491   1964.00  -85.4682246731  -85.4770912470   -7.1175134033      -80.4747    0.1185370299    0.0319331317   101.0   101.0    0.0832378001   -0.9942029704   -0.0837231456    8.4215557658    4.2451298494    4.1764259164    8.4767521320    4.2451393608    4.2316127712
  492   1968.00  -85.4685110727  -85.4768072966   -7.3223003252      -83.6738    0.1227179626    0.0312128323   101.0   101.0    0.0856323582    0.9938293218    0.0861640488    8.6629123558    4.3672393832    4.2956729726    8.7215452746    4.3672772068    4.3542680678
  493   1972.00  -85.4750455236  -85.4840090007    7.6194830416       86.2699    0.1252091308    0.0299770040   101.0   101.0   -0.0891010155    0.9933931389   -0.0896936087   -9.0133821165   -4.5441845929   -4.4691975236   -9.0752732883   -4.5441383687   -4.5311349196
  494   1976.00  -85.4784172023  -85.4890981670    7.8169922265       85.6301    0.1237383936    0.0288270444   101.0   101.0   -0.0914073690    0.9937032958   -0.0919865812   -9.2469233807   -4.6617822769   -4.5851411038   -9.3099095146   -4.6617907081   -4.6481188064
  495   1980.00  -85.4675219567  -85.4785385374   -7.8736147261      -85.3880    0.1215674070    0.0285168675   101.0   101.0    0.0920814057   -0.9940723120   -0.0926304903    9.3156369564    4.6961764890    4.6194604674    9.3780008435    4.6961510021    4.6818498414
  496   1984.00  -85.4588897643  -85.4669098452    6.8806623531       80.8915    0.1191871347    0.0320363651   101.0   101.0   -0.0804757346    0.9946601521   -0.0809077698   -8.1432514410   -4.1042890165   -4.0389624245   -8.1943587699   -4.1042486574   -4.0901101125
  497   1988.00  -85.4792163014  -85.4851743741    6.9536075486       83.5500    0.1196248331    0.0336728038   101.0   101.0   -0.0813097642   -0.9945520887    0.0817551590   -8.2270336789   -4.1468203430   -4.0802133359   -8.2799113551   -4.1467865539   -4.1331248012
  498   1992.00  -85.4852871042  -85.4917727877   -6.6333941031      -80.9298    0.1190435122    0.0352929220   101.0   101.0    0.0775591766   -0.9939420091   -0.0780318931    7.8479949829    3.9555457174    3.8924492655    7.8975819451    3.9554994291    3.9420825160
  499   1996.00  -85.4725930309  -85.4816656552   -6.1559243303      -74.1004    0.1179984881    0.0348315295   101.0   101.0    0.0719865213   -0.9939984320   -0.0724211618    7.2850714042    3.6713175913    3.6137538129    7.3291773705    3.6713143665    3.6578630040
