# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  440   1760.00  -85.4778274647  -85.4825424224    6.2618015538       68.4247    0.1078822331    0.0368538275   101.0   101.0   -0.0732250053    0.9947131112   -0.0736141953   -7.4072980287   -3.7344806818   -3.6728173470   -7.4581053296   -3.7344834823   -3.7236218472
  441   1764.00  -85.4814005684  -85.4840302527   -5.8070460599      -64.9931    0.1054829903    0.0389157304   101.0   101.0    0.0679044598   -0.9942449967   -0.0682975122    6.8692869660    3.4631332614    3.4061537047    6.9159682628    3.4631315390    3.4528367239
  442   1768.00  -85.4647484040  -85.4676552702    5.9845218548       65.3472    0.1081448257    0.0375193593   101.0   101.0   -0.0699939890   -0.9941563139    0.0704054161   -7.0794989345   -3.5696989785   -3.5097999561   -7.1299381417   -3.5696977917   -3.5602403501
  443   1772.00  -85.4602483826  -85.4661386295    4.8479253155       53.2085    0.1066883282    0.0380953297   101.0   101.0   -0.0567024206    0.9944148675   -0.0570208898   -5.7365369681   -2.8918267830   -2.8447101851   -5.7745748620   -2.8918264189   -2.8827484431
  444   1776.00  -85.4725960933  -85.4816613309   -4.2826707199      -45.8521    0.1076324799    0.0363803704   101.0   101.0    0.0500834054   -0.9945429180   -0.0503582143    5.0673122248    2.5542594506    2.5130527741    5.1000478746    2.5542526860    2.5457951886
  445   1780.00  -85.4737139470  -85.4824039324   -4.2225183760      -42.1349    0.1088506586    0.0339730504   101.0   101.0    0.0493807417   -0.9944693021   -0.0496553705    4.9945876066    2.5184225639    2.4761650427    5.0300135835    2.5184188953    2.5115946882
  446   1784.00  -85.4664582550  -85.4711432462    3.9059393783       39.6874    0.1078754445    0.0359008772   101.0   101.0   -0.0456831131    0.9941265654   -0.0459530151   -4.6197950337   -2.3298419008   -2.2899531329   -4.6541552433   -2.3298411435   -2.3243140998
  447   1788.00  -85.4687227078  -85.4711454766   -4.0887614432      -40.1057    0.1085763313    0.0368083552   101.0   101.0    0.0478213495   -0.9939281223   -0.0481134887    4.8343518121    2.4388913552    2.3954604569    4.8735710548    2.4388918920    2.4346791628
  448   1792.00  -85.4788464624  -85.4829794964    4.3014021248       41.8489    0.1110326785    0.0367768557   101.0   101.0   -0.0503020389   -0.9941757522    0.0505967267   -5.0851204222   -2.5654086128   -2.5197118095   -5.1264198210   -2.5654062540   -2.5610135670
  449   1796.00  -85.4717014187  -85.4794517359    4.1309768531       40.5659    0.1130726534    0.0357126978   101.0   101.0   -0.0483118833   -0.9944159494    0.0485831742   -4.8849303388   -2.4639081027   -2.4210222362   -4.9226794306   -2.4639101326   -2.4587692981
  450   1800.00  -85.4691781336  -85.4785329631    4.3717302178       40.4990    0.1162303344    0.0326626178   101.0   101.0   -0.0511295750   -0.9944556188    0.0514146373   -5.1691029375   -2.6076132091   -2.5614897285   -5.2104694315   -2.6076095016   -2.6028599299
  451   1804.00  -85.4695386664  -85.4765286649    4.4230522614       41.3634    0.1148034137    0.0328446435   101.0   101.0   -0.0517301422    0.9944952765   -0.0520164785   -5.2295048576   -2.6382404324   -2.5912644252   -5.2719812391   -2.6382397585   -2.6337414807
  452   1808.00  -85.4664143404  -85.4694553733   -4.3863063670      -42.8636    0.1134218841    0.0355901158   101.0   101.0    0.0513026454    0.9943121334    0.0515961173    5.1859337427    2.6164372506    2.5694964921    5.2287457187    2.6164376273    2.6123080914
  453   1812.00  -85.4738871042  -85.4762335769    4.7582062704       48.0069    0.1146776637    0.0370251766   101.0   101.0   -0.0556471330   -0.9941666418    0.0559736473   -5.6252616903   -2.8380096722   -2.7872520180   -5.6714161824   -2.8380040380   -2.8334121444
  454   1816.00  -85.4693096387  -85.4737387573   -4.6770093685      -45.6219    0.1148704225    0.0364326880   101.0   101.0    0.0547004729    0.9943470687    0.0550114489    5.5294252628    2.7897297649    2.7396954979    5.5750275377    2.7897250181    2.7853025197
  455   1820.00  -85.4769717665  -85.4839197446    4.6093083400       41.1922    0.1156244115    0.0329737663   101.0   101.0   -0.0539046622    0.9945613751   -0.0541994326   -5.4482312644   -2.7491421115   -2.6990891528   -5.4945951600   -2.7491412470   -2.7454539131
  457   1828.00  -85.4592035826  -85.4650627498    4.5893320356       39.5182    0.1151165990    0.0315122547   101.0   101.0   -0.0536831881    0.9953332458   -0.0539348889   -5.4251331242   -2.7378479617   -2.6872851625   -5.4727014984   -2.7378457664   -2.7348557320
  458   1832.00  -85.4720393002  -85.4764230922   -5.0976910470      -46.1316    0.1155001751    0.0329364195   101.0   101.0    0.0596202583   -0.9948167289   -0.0599308964    6.0254869209    3.0406390964    2.9848478244    6.0776741883    3.0406383237    3.0370358646
  459   1836.00  -85.4841050282  -85.4894705168   -4.8988159390      -45.7210    0.1139017642    0.0339753259   101.0   101.0    0.0572852934   -0.9946784611   -0.0575917703    5.7903748190    2.9215571223    2.8688176967    5.8388051889    2.9215517282    2.9172534607
  460   1840.00  -85.4745129460  -85.4810531964   -4.9297184300      -47.5510    0.1172053727    0.0325324811   101.0   101.0    0.0576520680   -0.9945449625   -0.0579682872    5.8282354513    2.9402623374    2.8879731139    5.8754899371    2.9402571347    2.9352328024
  461   1844.00  -85.4616750867  -85.4701856256    5.1633590017       49.0043    0.1203441521    0.0294178186   101.0   101.0   -0.0603931661    0.9948520786   -0.0607056741   -6.1055152685   -3.0800579222   -3.0254573463   -6.1546939321   -3.0800535222   -3.0746404099
  462   1848.00  -85.4577782906  -85.4670676451    4.4966986187       43.4021    0.1160222793    0.0308123195   101.0   101.0   -0.0525974278    0.9952801358   -0.0528468578   -5.3182769623   -2.6824725132   -2.6358044492   -5.3593279323   -2.6824704278   -2.6768575045
  463   1852.00  -85.4783539419  -85.4881897324    4.5366273557       41.8543    0.1144109878    0.0308125919   101.0   101.0   -0.0530523592    0.9948249249   -0.0533283373   -5.3637741105   -2.7056729888   -2.6581011217   -5.4061212938   -2.7056734778   -2.7004478160
  464   1856.00  -85.4755365785  -85.4862198174   -4.7856239894      -40.3625    0.1148414519    0.0290728461   101.0   101.0    0.0559673789   -0.9946347218   -0.0562692792    5.6570754433    2.8543417337    2.8027337096    5.7044746803    2.8543400643    2.8501346160
  465   1860.00  -85.4663248222  -85.4757721340   -4.2758414769      -36.3097    0.1156402741    0.0296482151   101.0   101.0    0.0500111698    0.9944443749    0.0502905654    5.0546210981    2.5505735814    2.5040475167    5.0977650877    2.5505724162    2.5471926715
  466   1864.00  -85.4771392371  -85.4858513786    4.4505550162       35.2834    0.1181242366    0.0276458396   101.0   101.0   -0.0520493747   -0.9946168367    0.0523310814   -5.2592181891   -2.6545251264   -2.6046930627   -5.3068105153   -2.6545194166   -2.6522910987
  467   1868.00  -85.4742763837  -85.4830584160   -4.8963258898      -38.6411    0.1175405211    0.0267017032   101.0   101.0    0.0572646486    0.9951359750    0.0575445467    5.7863017802    2.9205042090    2.8657975712    5.8384626199    2.9205012647    2.9179613552
  468   1872.00  -85.4661051122  -85.4758527415   -4.3146895374      -34.7728    0.1129255607    0.0284056769   101.0   101.0    0.0504663889   -0.9950482815   -0.0507175278    5.1001953481    2.5737875687    2.5264077794    5.1445280310    2.5737914871    2.5707365439
  469   1876.00  -85.4705994621  -85.4808411211   -4.5190691608      -35.8601    0.1104225730    0.0293540310   101.0   101.0    0.0528542060    0.9949100599    0.0531246070    5.3415074012    2.6955727985    2.6459346027    5.3879500041    2.6955657138    2.6923842903
  470   1880.00  -85.4793154157  -85.4886296013    4.9321517706       40.6762    0.1124183521    0.0304471163   101.0   101.0   -0.0576793146    0.9944763635   -0.0579996838   -5.8292691165   -2.9416547162   -2.8876144003   -5.8797464365   -2.9416475524   -2.9380988841
  471   1884.00  -85.4641647306  -85.4718096194    5.2011672904       47.0953    0.1153221966    0.0317987152   101.0   101.0   -0.0608349013    0.9939177565   -0.0612071783   -6.1491452535   -3.1025878025   -3.0465574510   -6.2005684834   -3.1025856867   -3.0979827967
  472   1888.00  -85.4499071884  -85.4571582588   -6.5152404578      -61.0207    0.1153435631    0.0307111714   101.0   101.0    0.0762168372   -0.9942033958   -0.0766612119    7.7050655233    3.8870738633    3.8179916599    7.7674088226    3.8870682620    3.8803405607
  473   1892.00  -85.4638259175  -85.4725589109    6.5973645498       62.2167    0.1132087977    0.0297199527   101.0   101.0   -0.0771641232   -0.9946187908    0.0775816060   -7.8024461353   -3.9353812429   -3.8670648924   -7.8623775963   -3.9353815160   -3.9269960803
  474   1896.00  -85.4765541919  -85.4860163992    6.9218655107       65.6658    0.1137617321    0.0289884039   101.0   101.0   -0.0809469852    0.9946047780   -0.0813860812   -8.1856084987   -4.1283073886   -4.0573011101   -8.2472306031   -4.1283078028   -4.1189228004
  475   1900.00  -85.4794015510  -85.4888114868   -7.2149685285      -69.1286    0.1173345502    0.0289005813   101.0   101.0    0.0843715679    0.9943679320    0.0848494457    8.5313859007    4.3029648729    4.2284210278    8.5966979646    4.3029606455    4.2937373191
  476   1904.00  -85.4691101327  -85.4785168208   -7.0527598106      -70.9301    0.1222531625    0.0292825211   101.0   101.0    0.0824831944    0.9941733859    0.0829666088    8.3408109479    4.2066552496    4.1341556982    8.4040166595    4.2066512419    4.1973654176
  477   1908.00  -85.4700211574  -85.4803897166   -6.6341448625      -67.8739    0.1232512408    0.0293318861   101.0   101.0    0.0775856637   -0.9942337670   -0.0780356354    7.8462170262    3.9568788208    3.8893382054    7.9043920557    3.9568749769    3.9475170787
  478   1912.00  -85.4803367075  -85.4930943817   -6.5614808754      -66.8954    0.1209061653    0.0284369108   101.0   101.0    0.0767256348   -0.9943869772   -0.0771587285    7.7607343318    3.9130143884    3.8477199434    7.8153506932    3.9130145233    3.9023361699
  479   1916.00  -85.4642322365  -85.4780041612    6.4826608893       65.9907    0.1188606265    0.0279052260   101.0   101.0   -0.0758178425   -0.9944811020    0.0762385955   -7.6698732375   -3.8667146270   -3.8031586105   -7.7219577711   -3.8667175325   -3.8552402385
  480   1920.00  -85.4688409628  -85.4808414835   -6.7227996580      -68.9541    0.1196911258    0.0282883364   101.0   101.0    0.0786227332   -0.9942947067   -0.0790738729    7.9528931167    4.0097691987    3.9431239180    8.0083554104    4.0097643618    3.9985910486
  481   1924.00  -85.4778840291  -85.4857771971   -6.8308329827      -74.6887    0.1232738091    0.0306734357   101.0   101.0    0.0798776556    0.9942634033    0.0803385253    8.0789485274    4.0737677765    4.0051807509    8.1370840654    4.0737674152    4.0633166503
  482   1928.00  -85.4701127901  -85.4753192085   -6.9633401273      -79.9618    0.1248230413    0.0325365405   101.0   101.0    0.0814341922    0.9942656647    0.0819038564    8.2363077560    4.1531517160    4.0831560401    8.2957541660    4.1531504665    4.1426036996
  483   1932.00  -85.4777275365  -85.4847371151   -6.8814271852      -78.7966    0.1214086368    0.0328638663   101.0   101.0    0.0804683236    0.9944175628    0.0809200547    8.1400079255    4.1038935745    4.0361143510    8.1960114247    4.1038894181    4.0921220067
  484   1936.00  -85.4719526122  -85.4818750983    6.9549977335       75.3981    0.1170093529    0.0318807091   101.0   101.0   -0.0813345568    0.9946578313   -0.0817713934   -8.2281770899   -4.1480713873   -4.0801057026   -8.2836154129   -4.1480679962   -4.1355474167
  485   1940.00  -85.4691078706  -85.4809100955   -6.5035376091      -71.2750    0.1167196998    0.0323248597   101.0   101.0    0.0760563629   -0.9945120256   -0.0764760616    7.6953154753    3.8788816392    3.8164338361    7.7449939126    3.8788784714    3.8661154411
  487   1948.00  -85.4662211968  -85.4726475750   -6.8120333070      -77.7606    0.1227409992    0.0335258067   101.0   101.0    0.0796679621   -0.9945194370   -0.0801069935    8.0582269212    4.0630744424    3.9951524788    8.1152751196    4.0630715046    4.0522036149
  488   1952.00  -85.4667872573  -85.4719780327    6.6681854842       77.7912    0.1216967215    0.0351720549   101.0   101.0   -0.0779849638   -0.9943157774    0.0784307818   -7.8882274767   -3.9772391087   -3.9109883680   -7.9436412509   -3.9772398077   -3.9664014432
  489   1956.00  -85.4785482945  -85.4850375000    6.7123030723       77.6664    0.1173140808    0.0354791026   101.0   101.0   -0.0784898007    0.9943210187   -0.0789380886   -7.9405531607   -4.0029856746   -3.9375674861   -7.9938392894   -4.0029869338   -3.9908523556
  490   1960.00  -85.4767442236  -85.4852757089   -6.7677114305      -77.2273    0.1163503747    0.0337450476   101.0   101.0    0.0791389033    0.9941570652    0.0796040244    8.0072479022    4.0360901812    3.9711577209    8.0589334636    4.0360904408    4.0228430228
  491   1964.00  -85.4681139795  -85.4770847025    7.0568080518       80.0915    0.1189995237    0.0321515901   101.0   101.0   -0.0825277901   -0.9941991363    0.0830093159   -8.3497126189   -4.2089286583   -4.1407839606   -8.4044631984   -4.2089196912   -4.1955435071
  492   1968.00  -85.4685789579  -85.4767999607   -7.2756518858      -83.4415    0.1224610499    0.0314822936   101.0   101.0    0.0850866577    0.9938339742    0.0856145592    8.6078608167    4.3394328821    4.2684279346    8.6658192803    4.3394223006    4.3263969797
  493   1972.00  -85.4750195450  -85.4840011683   -7.5450648045      -85.7492    0.1253667869    0.0300399004   101.0   101.0    0.0882306596   -0.9933894437   -0.0888177946    8.9254610517    4.4997780947    4.4256829571    8.9865114976    4.4997686188    4.4867428788
  494   1976.00  -85.4784619770  -85.4890803290   -7.6457560421      -84.5494    0.1235785765    0.0290140582   101.0   101.0    0.0894046765    0.9936993847    0.0899715527    9.0446670688    4.5596507232    4.4850163456    9.1056170015    4.5596469402    4.5459700613
  495   1980.00  -85.4675176833  -85.4785452146   -7.9263823458      -85.6516    0.1215722240    0.0283213649   101.0   101.0    0.0926986510   -0.9940637565   -0.0932522188    9.3779623620    4.7276421937    4.6503201684    9.4409765827    4.7276442070    4.7133323757
  496   1984.00  -85.4588091151  -85.4669277365   -7.0467744416      -81.9585    0.1195633825    0.0316855912   101.0   101.0    0.0824189809   -0.9946588958   -0.0828615531    8.3394470501    4.2033745796    4.1360724704    8.3926438075    4.2033746654    4.1892691421
  497   1988.00  -85.4792016379  -85.4851654072   -6.8615960879      -82.8782    0.1197544809    0.0337594721   101.0   101.0    0.0802336825   -0.9945634008   -0.0806722653    8.1183437046    4.0919262491    4.0264174556    8.1701561505    4.0919202949    4.0782358556
  498   1992.00  -85.4852677670  -85.4917811005    6.7245970391       81.5682    0.1193668530    0.0351734132   101.0   101.0   -0.0786257513   -0.9939695861    0.0791027738   -7.9557587097   -4.0099182543   -3.9458404555   -8.0063342275   -4.0099183010   -3.9964159265
  499   1996.00  -85.4724774383  -85.4816698093    6.2021470244       74.3852    0.1189665521    0.0348813352   101.0   101.0   -0.0725272071    0.9940029173   -0.0729647829   -7.3394219752   -3.6988926524   -3.6405293227   -7.3845870752   -3.6988897013   -3.6856973739
