# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  439   1756.00  -85.4610517310  -85.4667611464    6.3157892210       67.5100    0.1102632046    0.0359346823   101.0   101.0   -0.0738710473   -0.9947416939    0.0742615372   -7.4718002581   -3.7674085391   -3.7043917190   -7.5247263250   -3.7674535848   -3.7572727402
  440   1760.00  -85.4778202427  -85.4825566339    6.3964688356       69.3676    0.1079731044    0.0365671088   101.0   101.0   -0.0748000179    0.9947040956   -0.0751982607   -7.5663852285   -3.8147978686   -3.7515873599   -7.6187472964   -3.8148179215   -3.8039293750
  441   1764.00  -85.4813903904  -85.4840351092    5.7440058481       64.4532    0.1056415333    0.0383408796   101.0   101.0   -0.0671672324   -0.9942205748    0.0675576770   -6.7947865325   -3.4255135117   -3.3692730207   -6.8408100823   -3.4255531325   -3.4152569499
  442   1768.00  -85.4647474553  -85.4676329970   -5.7232504415      -63.4030    0.1081792973    0.0377868135   101.0   101.0    0.0669378196   -0.9941644641   -0.0673307305    6.7708405302    3.4138263615    3.3570141687    6.8181911924    3.4138408243    3.4043503682
  443   1772.00  -85.4602438461  -85.4661474849    4.9556682601       53.9600    0.1067630167    0.0378566807   101.0   101.0   -0.0579627900    0.9944236351   -0.0582878242   -5.8638381287   -2.9561027013   -2.9077354274   -5.9031296663   -2.9561083636   -2.9470213027
  444   1776.00  -85.4725565995  -85.4816579575    4.0935791645       44.5536    0.1084271324    0.0360326694   101.0   101.0   -0.0478717867    0.9945392217   -0.0481346393   -4.8438793918   -2.4414466896   -2.4024327022   -4.8745207292   -2.4414800585   -2.4330406707
  445   1780.00  -85.4736840866  -85.4823821201    3.8565479047       39.6951    0.1094329434    0.0346182463   101.0   101.0   -0.0451003491    0.9944513148   -0.0453519931   -4.5621849092   -2.3001198739   -2.2620650353   -4.5934939107   -2.3001213060   -2.2933726047
  446   1784.00  -85.4664829618  -85.4711484929   -4.0273798321      -40.5812    0.1073314392    0.0359358802   101.0   101.0    0.0471035952   -0.9941352117   -0.0473814776    4.7632879685    2.4022951447    2.3609928238    4.7990210516    2.4022769851    2.3967440665
  447   1788.00  -85.4687783030  -85.4711301315   -3.8285414884      -38.1329    0.1073774594    0.0370476645   101.0   101.0    0.0447776083    0.9939199415    0.0450515242    4.5269651593    2.2836710394    2.2432941199    4.5630745414    2.2836494098    2.2794251316
  448   1792.00  -85.4788539692  -85.4829904981    4.4344354892       42.8167    0.1109351559    0.0364723850   101.0   101.0   -0.0518579104    0.9941796946   -0.0521615063   -5.2423043665   -2.6447491621   -2.5975552044   -5.2850787698   -2.6447649531   -2.6403138167
  449   1796.00  -85.4716446544  -85.4794672549    4.3362700388       41.9582    0.1138548057    0.0352150636   101.0   101.0   -0.0507130729   -0.9944120143    0.0509980493   -5.1274696414   -2.5863471262   -2.5411225152   -5.1675840707   -2.5863934948   -2.5811905759
  450   1800.00  -85.4692131206  -85.4785528363   -4.6712714836      -42.4715    0.1158760891    0.0321935926   101.0   101.0    0.0546331876   -0.9944377524   -0.0549387707    5.5229874415    2.7862989294    2.7366885121    5.5678204769    2.7862922638    2.7815282131
  451   1804.00  -85.4695757261  -85.4765212692   -4.4337035235      -41.4898    0.1145130984    0.0336564656   101.0   101.0    0.0518546943   -0.9945044662   -0.0521412382    5.2421308934    2.6446055209    2.5975253725    5.2846397293    2.6445797584    2.6400599708
  452   1808.00  -85.4663725037  -85.4694525005   -4.4817415592      -43.6355    0.1134725984    0.0363575196   101.0   101.0    0.0524189471   -0.9943079087   -0.0527190286    5.2986824884    2.6733848984    2.6252975901    5.3426080430    2.6733534999    2.6692545431
  453   1812.00  -85.4740097573  -85.4762244872   -4.6284167481      -47.0077    0.1139648809    0.0371033960   101.0   101.0    0.0541290776   -0.9941597051   -0.0544470645    5.4720107210    2.7605855044    2.7114252166    5.5165005543    2.7605864167    2.7559141376
  454   1816.00  -85.4694104907  -85.4737356678    4.6271754590       45.2533    0.1141855517    0.0364347920   101.0   101.0   -0.0541175535   -0.9943411365    0.0544255402   -5.4706079858   -2.7600011046   -2.7106068812   -5.5155113320   -2.7599957024   -2.7555156295
  455   1820.00  -85.4769257976  -85.4839262787   -4.6919928994      -41.7549    0.1161671874    0.0328258223   101.0   101.0    0.0548717250    0.9945657222    0.0551715425    5.5458867742    2.7984507617    2.7474360125    5.5932548918    2.7984735466    2.7947813452
  456   1824.00  -85.4735347692  -85.4817892916    4.8463100514       39.9202    0.1155127655    0.0297658104   101.0   101.0   -0.0566796388    0.9951072388   -0.0569583223   -5.7279333319   -2.8906642958   -2.8372690361   -5.7781760924   -2.8906685298   -2.8875075626
  457   1828.00  -85.4592439312  -85.4650779073    4.8276362060       41.1933    0.1148774252    0.0313329361   101.0   101.0   -0.0564708677   -0.9953396420    0.0567352744   -5.7067282182   -2.8800107119   -2.8267175062   -5.7570082339   -2.8800271596   -2.8769810743
  458   1832.00  -85.4720816852  -85.4764527132    5.5178252010       49.2117    0.1154265280    0.0327452181   101.0   101.0   -0.0645342380    0.9948314219   -0.0648695212   -6.5218237960   -3.2912549369   -3.2305688591   -6.5788813604   -3.2912494297   -3.2876319307
  459   1836.00  -85.4840628875  -85.4894479782   -4.6447752237      -43.9073    0.1144266457    0.0345720726   101.0   101.0    0.0543143980   -0.9946812303   -0.0546048285    5.4902844121    2.7700438344    2.7202405776    5.5358019879    2.7700339634    2.7657680245
  460   1840.00  -85.4745577679  -85.4810273736   -4.6012556988      -45.2396    0.1164476335    0.0330915942   101.0   101.0    0.0538103879   -0.9945402308   -0.0541057930    5.4403481926    2.7443343156    2.6960138770    5.4835120961    2.7443337571    2.7391783391
  461   1844.00  -85.4616356215  -85.4701800605    5.1305003578       48.8216    0.1207019640    0.0298260585   101.0   101.0   -0.0600087956   -0.9948655658    0.0603184970   -6.0666857544   -3.0604593346   -3.0062264198   -6.1154967652   -3.0604470455   -3.0550497197
  462   1848.00  -85.4576949657  -85.4670823644   -4.7805905339      -45.2903    0.1171056127    0.0309702364   101.0   101.0    0.0559184715    0.9952745804    0.0561839643    5.6536324263    2.8518463377    2.8017860886    5.6981480434    2.8518443541    2.8463036892
  463   1852.00  -85.4783003950  -85.4881856505   -4.5498617405      -41.9682    0.1151788157    0.0313168134   101.0   101.0    0.0532071465   -0.9947997954   -0.0534852809    5.3794170348    2.7135612142    2.6658558206    5.4219015041    2.7135748651    2.7083266390
  464   1856.00  -85.4755494366  -85.4862061915    4.5919249709       39.1485    0.1146654903    0.0294183089   101.0   101.0   -0.0537019086    0.9946445364   -0.0539910558   -5.4282736366   -2.7388085177   -2.6894651190   -5.4733839585   -2.7387950652   -2.7345888933
  465   1860.00  -85.4662681717  -85.4757688311   -4.3093841103      -36.5604    0.1165580143    0.0302169608   101.0   101.0    0.0504035241    0.9944390429    0.0506853833    5.0942144799    2.5705865891    2.5236278908    5.1378213156    2.5705805319    2.5672407837
  466   1864.00  -85.4772023044  -85.4858333367    4.1683792969       33.4014    0.1165726428    0.0280661418   101.0   101.0   -0.0487491557    0.9946294545   -0.0490123789   -4.9259918634   -2.4862141107   -2.4397777527   -4.9700878460   -2.4862080700   -2.4838797759
  467   1868.00  -85.4743772978  -85.4830675963    5.0786674922       39.9113    0.1155071108    0.0268361230   101.0   101.0   -0.0593972469   -0.9951313965    0.0596878433   -6.0018328002   -3.0292766655   -2.9725561347   -6.0558486838   -3.0292542494   -3.0265944343
  468   1872.00  -85.4660415783  -85.4758495919   -4.1718823034      -33.7848    0.1139659219    0.0279922947   101.0   101.0    0.0487960056    0.9950528888    0.0490386050    4.9314299284    2.4885786062    2.4428513222    4.9742048418    2.4886212265    2.4855836153
  469   1876.00  -85.4705326901  -85.4808363680    4.3929774627       35.0117    0.1114388634    0.0292674222   101.0   101.0   -0.0513794166   -0.9949185686    0.0516418311   -5.1924977117   -2.6203428975   -2.5721548142   -5.2375770863   -2.6203673425   -2.6172097438
  470   1880.00  -85.4792964761  -85.4886163516   -4.8445311996      -40.1475    0.1126666077    0.0310829356   101.0   101.0    0.0566545585    0.9944840332    0.0569687965    5.7257439822    2.8894098308    2.8363341514    5.7752460940    2.8893676200    2.8858784740
  471   1884.00  -85.4640958477  -85.4718144414   -5.3310574331      -48.0272    0.1160061356    0.0320275525   101.0   101.0    0.0623542760    0.9939314492    0.0627349865    6.3025606967    3.1800798479    3.1224808488    6.3555893399    3.1800710333    3.1755183066
  472   1888.00  -85.4498730757  -85.4571702673   -6.6736558869      -62.1230    0.1156115936    0.0307125955   101.0   101.0    0.0780701927   -0.9942274375   -0.0785234744    7.8922693423    3.9815828228    3.9106865195    7.9564401347    3.9816033582    3.9748367765
  473   1892.00  -85.4638324405  -85.4725513433   -6.5363952373      -61.8502    0.1132127837    0.0299205556   101.0   101.0    0.0764509245   -0.9946309179   -0.0768636115    7.7304455871    3.8990076319    3.8314379552    7.7895981950    3.8990093142    3.8905888807
  474   1896.00  -85.4765478391  -85.4860268753   -7.0694125721      -66.6462    0.1138177280    0.0290322652   101.0   101.0    0.0826726362    0.9946215975    0.0831196873    8.3599204242    4.2163230516    4.1435973727    8.4232287808    4.2163096272    4.2069191536
  475   1900.00  -85.4794128508  -85.4888086897    7.1858579592       68.9579    0.1171989754    0.0289407727   101.0   101.0   -0.0840310993   -0.9943515658    0.0845084397   -8.4969963470   -4.2856163976   -4.2113799494   -8.5619715635   -4.2855807520   -4.2763908115
  476   1904.00  -85.4691540470  -85.4785119428    7.0202708731       70.7651    0.1220689314    0.0294524325   101.0   101.0   -0.0821031427   -0.9941713383    0.0825844998   -8.3024591249   -4.1872861113   -4.1151730136   -8.3652174669   -4.1872551284   -4.1779623385
  477   1908.00  -85.4700615143  -85.4803861991    6.6200772640       67.8331    0.1230858341    0.0295371850   101.0   101.0   -0.0774210835   -0.9942418629    0.0778694666   -7.8296463446   -3.9484928277   -3.8811535169   -7.8875528883   -3.9484741833   -3.9390787050
  478   1912.00  -85.4803229126  -85.4930843232    6.4854168742       66.5171    0.1210323029    0.0289183998   101.0   101.0   -0.0758360323    0.9943887510   -0.0762639684   -7.6709003746   -3.8676572608   -3.8032431139   -7.7245953889   -3.8676328941   -3.8569624947
  479   1916.00  -85.4642189882  -85.4779984342   -6.4564428895      -65.9114    0.1190561668    0.0283038631   101.0   101.0    0.0755111380   -0.9944823836   -0.0759300912    7.6389211537    3.8510783205    3.7878428332    7.6906495970    3.8510708940    3.8395787030
  480   1920.00  -85.4688561115  -85.4808372641   -6.7209271795      -69.0482    0.1196414895    0.0287105129   101.0   101.0    0.0786007810    0.9942979569    0.0790515362    7.9507097270    4.0086764125    3.9420333145    8.0060831887    4.0086186668    3.9974645219
  481   1924.00  -85.4778740908  -85.4857593268    6.6660589288       73.6264    0.1232914627    0.0310977339   101.0   101.0   -0.0779505334   -0.9942582822    0.0784006880   -7.8843128298   -3.9754970397   -3.9088157901   -7.9405124659   -3.9754717013   -3.9650407646
  482   1928.00  -85.4701169942  -85.4753207197    6.9878459240       80.1765    0.1247580652    0.0326260022   101.0   101.0   -0.0817208062   -0.9942715654    0.0821916356   -8.2652677953   -4.1677814673   -4.0974863280   -8.3249771626   -4.1677554747   -4.1572216879
  483   1932.00  -85.4777062469  -85.4847169297   -6.6849193268      -77.4440    0.1215264302    0.0331984540   101.0   101.0    0.0781700819    0.9944049172    0.0786099109    7.9078696465    3.9866810305    3.9211886159    7.9616047028    3.9866811483    3.9749235544
  484   1936.00  -85.4719341369  -85.4818631039   -6.8292392121      -74.5948    0.1171390957    0.0320668684   101.0   101.0    0.0798636592    0.9946531089    0.0802929770    8.0796040434    4.0730492645    4.0065547789    8.1335951486    4.0730585375    4.0605366111
  485   1940.00  -85.4691156968  -85.4809083096   -6.4769796865      -71.1044    0.1168370127    0.0323192310   101.0   101.0    0.0757457238   -0.9945334979   -0.0761620638    7.6639490399    3.8630283871    3.8009206528    7.7133005883    3.8630466781    3.8502539102
  486   1944.00  -85.4756121713  -85.4858292402   -6.3889032515      -71.9373    0.1194106067    0.0334329007   101.0   101.0    0.0747099410    0.9945309047    0.0751207838    7.5583934830    3.8102254670    3.7481680160    7.6085968345    3.8101984784    3.7983983561
  487   1948.00  -85.4662660530  -85.4726566988   -6.9000359328      -78.3695    0.1226824349    0.0333647963   101.0   101.0    0.0806973134   -0.9945339712   -0.0811408315    8.1622171688    4.1155654355    4.0466517334    8.2202442426    4.1155745520    4.1046696906
  488   1952.00  -85.4668399604  -85.4719767514   -6.6473073749      -77.6341    0.1213602429    0.0351213785   101.0   101.0    0.0777407321    0.9943074621    0.0781858077    7.8635801037    3.9647903212    3.8987897825    7.9187088094    3.9647763903    3.9539324190
  489   1956.00  -85.4785578202  -85.4850230548    6.5742920804       76.7079    0.1174026302    0.0357267067   101.0   101.0   -0.0768757075   -0.9943278755    0.0773142435   -7.7775477534   -3.9206593839   -3.8568883694   -7.8291828028   -3.9206758007   -3.9085070021
  490   1960.00  -85.4768066244  -85.4852634546   -6.6868024675      -76.7614    0.1160183996    0.0341659336   101.0   101.0    0.0781925668    0.9941782132    0.0786504529    7.9117449661    3.9878484892    3.9238964769    7.9623295556    3.9878058655    3.9745236901
  491   1964.00  -85.4681302040  -85.4770830402    7.0419084708       80.0008    0.1189071170    0.0321839045   101.0   101.0   -0.0823535022   -0.9942039233    0.0828336122   -8.3321199431   -4.2000450355   -4.1320749076   -8.3866752042   -4.2000258271   -4.1866493770
  492   1968.00  -85.4685543018  -85.4768059283   -7.3162489986      -83.6519    0.1225773019    0.0312612106   101.0   101.0    0.0855615483    0.9938368066    0.0860921509    8.6557980026    4.3636325510    4.2921654517    8.7142851592    4.3636614386    4.3506237206
  493   1972.00  -85.4750600396  -85.4840079988    7.6131020180       86.2222    0.1252191322    0.0299881259   101.0   101.0   -0.0890263792    0.9933989793   -0.0896179491   -9.0058605962   -4.5403688759   -4.4654917203   -9.0676437415   -4.5403413521   -4.5273023893
  494   1976.00  -85.4785194916  -85.4890964908   -7.8081712941      -85.5940    0.1234117601    0.0288415657   101.0   101.0    0.0913041423   -0.9936973012   -0.0918832548    9.2365723308    4.6565256114    4.5800467194    9.2993051539    4.6565180565    4.6427870974
  495   1980.00  -85.4675479237  -85.4785389964    7.8768447823       85.4082    0.1214725359    0.0284948217   101.0   101.0   -0.0921191731   -0.9940693120    0.0926687626   -9.3194615693   -4.6981092091   -4.6213523603   -9.3818428549   -4.6980703820   -4.6837724729
  496   1984.00  -85.4588576623  -85.4669183960   -6.9537331466      -81.3444    0.1193224121    0.0318210864   101.0   101.0    0.0813305512    0.9946525901    0.0817677972    8.2295448975    4.1478760290    4.0816688685    8.2815936542    4.1478529783    4.1337406759
  497   1988.00  -85.4792123389  -85.4851689944   -6.9027813749      -83.1930    0.1196520241    0.0337660633   101.0   101.0    0.0807153401    0.9945390638    0.0811585417    8.1669937549    4.1165039330    4.0504898219    8.2192828165    4.1164716711    4.1028111453
  498   1992.00  -85.4852839171  -85.4917725159    6.6369561925       80.9556    0.1191802448    0.0353158016   101.0   101.0   -0.0776008345   -0.9939566455    0.0780726552   -7.8522252271   -3.9576606467   -3.8945645804   -7.9018086051   -3.9576339322   -3.9441746729
  499   1996.00  -85.4725483442  -85.4816658501   -6.1505629512      -74.0444    0.1184383084    0.0348364049   101.0   101.0    0.0719238411    0.9939969019    0.0723582145    7.2786335870    3.6681161306    3.6105174565    7.3228914005    3.6681225988    3.6547688017
